0 ~ 10 人數應徵,馬來西亞,華碩電腦股份有限公司(ASUS),2019-05-06 00:00:00,大學,5,電腦／週邊設備製造,RD20367 資深雲端研發工程師,面議（經常性薪資4萬含以上）,1111人力銀行
0 ~ 10 人數應徵,馬來西亞,長青資訊有限公司,2019-05-06 00:00:00,大學,0,電腦軟體相關,軟體測試工程師,"月薪 30,000~80,000元",1111人力銀行
0 ~ 10 人數應徵,台北市大安區,華碩電腦股份有限公司(ASUS),2019-05-06 00:00:00,碩士,0,電腦／週邊設備製造,2019校園徵才~雲端研發工程師,"月薪 30,000~70,000元",1111人力銀行
0 ~ 10 人數應徵,台北市大安區,群暉科技股份有限公司,2019-05-07 00:00:00,碩士,0,電腦軟體相關,Product Developer (雲端服務軟體開發),面議（經常性薪資4萬含以上）,1111人力銀行
0 ~ 10 人數應徵,馬來西亞,愛卡拉互動媒體股份有限公司,2019-05-07 00:00:00,大學,0,電腦軟體相關,資深串流技術工程師 (Senior Streaming Engineer),面議（經常性薪資4萬含以上）,1111人力銀行
0 ~ 10 人數應徵,馬來西亞,華碩電腦股份有限公司(ASUS),2019-05-06 00:00:00,大學,5,電腦／週邊設備製造,RD20376 資深後端軟體工程師,面議（經常性薪資4萬含以上）,1111人力銀行
0 ~ 10 人數應徵,台北市北投區,中強光電股份有限公司,2019-05-07 00:00:00,大學,5,消費性電子產品製造,研發類雲端後台系統開發工程師(CIRC),面議（經常性薪資4萬含以上）,1111人力銀行
0 ~ 10 人數應徵,台北市北投區,華碩電腦股份有限公司(ASUS),2019-05-06 00:00:00,大學,5,電腦／週邊設備製造,RD20366 資深雲存儲系統Ceph軟體工程師,面議（經常性薪資4萬含以上）,1111人力銀行
0 ~ 10 人數應徵,台中市西屯區,華碩電腦股份有限公司(ASUS),2019-05-06 00:00:00,大學,0,電腦／週邊設備製造,RD20365 雲存儲系統Ceph軟體工程師,"月薪 30,000~70,000元",1111人力銀行
0 ~ 10 人數應徵,台中市西屯區,(獵頭)1111獵才顧問中心,2019-04-10 00:00:00,學歷不拘,3,人力仲介／代徵／職業介紹,【知名遊戲企業】Golang工程師,面議（經常性薪資4萬含以上）,1111人力銀行
0 ~ 10 人數應徵,台北市北投區,(獵頭)1111獵才顧問中心,2019-04-30 00:00:00,專科,0,人力仲介／代徵／職業介紹,【知名遊戲企業】資深golang開發工程師,面議（經常性薪資4萬含以上）,1111人力銀行
0 ~ 10 人數應徵,台北市北投區,(獵頭)1111獵才顧問中心,2019-04-03 00:00:00,學歷不拘,1,人力仲介／代徵／職業介紹,【知名數位學習平台】網站後端工程師 BackEnd Web Developer,面議（經常性薪資4萬含以上）,1111人力銀行
0 ~ 10 人數應徵,新北市板橋區,(派遣)瑞星管理顧問股份有限公司,2019-04-10 00:00:00,大學,2,人力派遣／人力供應,Data Engineer,面議（經常性薪資4萬含以上）,1111人力銀行
0 ~ 10 人數應徵,新北市板橋區,(派遣)藝珂人事顧問股份有限公司,2019-05-07 00:00:00,學歷不拘,3,人力派遣／人力供應,System and Network Administrator半導體產業,面議（經常性薪資48萬/年含以上）,1111人力銀行
0 ~ 10 人數應徵,台北市松山區,(獵頭)1111獵才顧問中心,2019-04-09 00:00:00,大學,1,人力仲介／代徵／職業介紹,【知名外商遊戲公司】Server Engineer,面議（經常性薪資4萬含以上）,1111人力銀行
0 ~ 10 人數應徵,台北市松山區,(獵頭)1111獵才顧問中心,2019-05-02 00:00:00,學歷不拘,3,人力仲介／代徵／職業介紹,【知名遊戲企業】Data Engineer,面議（經常性薪資4萬含以上）,1111人力銀行
0 ~ 10 人數應徵,台北市信義區,(派遣)瑞星管理顧問股份有限公司,2019-04-10 00:00:00,學歷不拘,3,人力派遣／人力供應,Application Architect,"月薪 50,000~70,000元",1111人力銀行
0 ~ 10 人數應徵,台北市信義區,(代招)立樂高園股份有限公司,2019-05-07 00:00:00,大學,1,人力派遣／人力供應,(13367)日系知名遊戲公司－英文伺服器遊戲工程師 [英語],"月薪 40,000~120,000元",1111人力銀行
0 ~ 10 人數應徵,台北市內湖區,(獵頭)1111獵才顧問中心,2019-04-10 00:00:00,學歷不拘,1,人力仲介／代徵／職業介紹,【知名遊戲企業】區塊鍊工程師,面議（經常性薪資4萬含以上）,1111人力銀行
jobapply,jobarea,jobcompany,jobdate,jobedu,jobexp,jobindcat,jobname,jobsalary,sourceweb
0 ~ 10 人數應徵,新北市汐止區,伍豐科技股份有限公司,2019-05-06 00:00:00,專科,0,電腦／週邊設備製造,Backend Developer (golang),40000,1111人力銀行
0 ~ 10 人數應徵,新北市汐止區,長青資訊有限公司,2019-05-06 00:00:00,大學,1,電腦軟體相關,Golang後端工程師,55000.0,1111人力銀行
0 ~ 10 人數應徵,台中市西屯區,雲中雲有限公司,2019-05-07 00:00:00,學歷不拘,0,其它網路／軟體相關,golang開發工程師,70000,1111人力銀行
0 ~ 10 人數應徵,台中市西屯區,廣州奇異果科技有限公司,2019-05-06 00:00:00,學歷不拘,0,遊戲電玩,資深golang開發工程師,100000.0,1111人力銀行
0 ~ 10 人數應徵,桃園市中壢區,干城數碼有限公司,2019-05-06 00:00:00,專科,2,電腦軟體相關,Python &x2F; C++ &x2F; node.js &x2F; Golang工程師_B,40000,1111人力銀行
0 ~ 10 人數應徵,桃園市中壢區,海思亞太服務股份有限公司,2019-05-06 00:00:00,專科,1,電腦軟體相關,高福利！GOLANG工程師（駐菲律賓）,40000,1111人力銀行
0 ~ 10 人數應徵,台北市內湖區,傲勝遊戲股份有限公司,2019-05-06 00:00:00,專科,3,遊戲電玩,KL【Golang&x2F;C++ IM業務開發工程師】（吉隆坡）,156000.0,1111人力銀行
0 ~ 10 人數應徵,台北市內湖區,愛卡拉互動媒體股份有限公司,2019-05-07 00:00:00,大學,3,電腦軟體相關,資深後端工程師  影音串流 (Senior Golang Engineer),40000,1111人力銀行
0 ~ 10 人數應徵,台北市大安區,順豐科技有限公司,2019-05-07 00:00:00,專科,0,網路相關,Golang遊戲伺服端工程師(台中市西屯區),52500.0,1111人力銀行
0 ~ 10 人數應徵,台北市大安區,傲勝遊戲股份有限公司,2019-05-06 00:00:00,專科,3,遊戲電玩,KL【Golang&x2F;C++ IM資料層開發工程師】（吉隆坡）,156000.0,1111人力銀行
0 ~ 10 人數應徵,菲律賓,至鴻科技股份有限公司,2019-05-06 00:00:00,大學,0,其它電信／通訊相關,軟體工程師,34000.0,1111人力銀行
0 ~ 10 人數應徵,菲律賓,雲中雲有限公司,2019-05-07 00:00:00,大學,2,其它網路／軟體相關,PHP開發工程師,65000.0,1111人力銀行
0 ~ 10 人數應徵,馬來西亞,傲勝遊戲股份有限公司,2019-05-06 00:00:00,專科,5,遊戲電玩,KL【機器人開發工程師】（吉隆坡）,155000.0,1111人力銀行
0 ~ 10 人數應徵,馬來西亞,長青資訊有限公司,2019-05-08 00:00:00,大學,1,電腦軟體相關,網頁後端工程師,55000.0,1111人力銀行
0 ~ 10 人數應徵,台北市信義區,傲勝遊戲股份有限公司,2019-05-06 00:00:00,專科,2,遊戲電玩,KL【爬蟲工程師】（吉隆坡）,120000.0,1111人力銀行
0 ~ 10 人數應徵,台北市信義區,荃方科技股份有限公司,2019-04-26 00:00:00,專科,2,電腦軟體相關,Website Developer  前端工程師,40000,1111人力銀行
0 ~ 10 人數應徵,台中市西屯區,華碩電腦股份有限公司(ASUS),2019-05-06 00:00:00,大學,0,電腦／週邊設備製造,RD20375 雲端研發工程師,40000,1111人力銀行
0 ~ 10 人數應徵,台中市西屯區,雲中雲有限公司,2019-05-07 00:00:00,大學,4,其它網路／軟體相關,web前端開發工程師,70000,1111人力銀行
0 ~ 10 人數應徵,馬來西亞,海克租賃有限公司,2019-05-07 00:00:00,高中職,1,運輸工具設備租賃／維修,Python 後端工程師 Game Server Engineer,40000,1111人力銀行
0 ~ 10 人數應徵,馬來西亞,荃方科技股份有限公司,2019-04-01 00:00:00,專科,2,電腦軟體相關,Website Developer  後端工程師,40000,1111人力銀行
0 ~ 10 人數應徵,台中市西屯區,海克租賃有限公司,2019-05-07 00:00:00,高中職,1,運輸工具設備租賃／維修,Python 後端工程師 Game Server Engineer,40000,1111人力銀行
0 ~ 10 人數應徵,台中市西屯區,新欣企業股份有限公司,2019-05-05 00:00:00,專科,0,其它相關製造,軟體工程師,37000.0,1111人力銀行
0 ~ 10 人數應徵,台中市大雅區,(捷普集團Jabil Green Point)綠點高新科技股份有限公司,2019-05-08 00:00:00,大學,0,消費性電子產品製造,Software Engineer,87500.0,1111人力銀行
0 ~ 10 人數應徵,台中市大雅區,傲勝遊戲股份有限公司,2019-05-06 00:00:00,專科,3,遊戲電玩,KL【區塊鍊工程師】（吉隆坡）,156000.0,1111人力銀行
0 ~ 10 人數應徵,新北市三重區,安銳智慧股份有限公司,2019-05-06 00:00:00,大學,0,電腦軟體相關,Full Stack Developer,42000.0,1111人力銀行
0 ~ 10 人數應徵,新北市三重區,傲勝遊戲股份有限公司,2019-05-06 00:00:00,大學,8,遊戲電玩,KL【IM專案服務端架構師】（吉隆坡）,175000.0,1111人力銀行
0 ~ 10 人數應徵,馬來西亞,華碩電腦股份有限公司(ASUS),2019-05-06 00:00:00,大學,5,電腦／週邊設備製造,RD20367 資深雲端研發工程師,40000,1111人力銀行
0 ~ 10 人數應徵,馬來西亞,長青資訊有限公司,2019-05-06 00:00:00,大學,0,電腦軟體相關,軟體測試工程師,55000.0,1111人力銀行
0 ~ 10 人數應徵,台北市大安區,華碩電腦股份有限公司(ASUS),2019-05-06 00:00:00,碩士,0,電腦／週邊設備製造,2019校園徵才~雲端研發工程師,50000.0,1111人力銀行
0 ~ 10 人數應徵,台北市大安區,群暉科技股份有限公司,2019-05-07 00:00:00,碩士,0,電腦軟體相關,Product Developer (雲端服務軟體開發),40000,1111人力銀行
0 ~ 10 人數應徵,馬來西亞,愛卡拉互動媒體股份有限公司,2019-05-07 00:00:00,大學,0,電腦軟體相關,資深串流技術工程師 (Senior Streaming Engineer),40000,1111人力銀行
0 ~ 10 人數應徵,馬來西亞,華碩電腦股份有限公司(ASUS),2019-05-06 00:00:00,大學,5,電腦／週邊設備製造,RD20376 資深後端軟體工程師,40000,1111人力銀行
0 ~ 10 人數應徵,台北市北投區,中強光電股份有限公司,2019-05-07 00:00:00,大學,5,消費性電子產品製造,研發類雲端後台系統開發工程師(CIRC),40000,1111人力銀行
0 ~ 10 人數應徵,台北市北投區,華碩電腦股份有限公司(ASUS),2019-05-06 00:00:00,大學,5,電腦／週邊設備製造,RD20366 資深雲存儲系統Ceph軟體工程師,40000,1111人力銀行
0 ~ 10 人數應徵,台中市西屯區,華碩電腦股份有限公司(ASUS),2019-05-06 00:00:00,大學,0,電腦／週邊設備製造,RD20365 雲存儲系統Ceph軟體工程師,50000.0,1111人力銀行
0 ~ 10 人數應徵,台中市西屯區,(獵頭)1111獵才顧問中心,2019-04-10 00:00:00,學歷不拘,3,人力仲介／代徵／職業介紹,【知名遊戲企業】Golang工程師,40000,1111人力銀行
0 ~ 10 人數應徵,台北市北投區,(獵頭)1111獵才顧問中心,2019-04-30 00:00:00,專科,0,人力仲介／代徵／職業介紹,【知名遊戲企業】資深golang開發工程師,40000,1111人力銀行
0 ~ 10 人數應徵,台北市北投區,(獵頭)1111獵才顧問中心,2019-04-03 00:00:00,學歷不拘,1,人力仲介／代徵／職業介紹,【知名數位學習平台】網站後端工程師 BackEnd Web Developer,40000,1111人力銀行
0 ~ 10 人數應徵,新北市板橋區,(派遣)瑞星管理顧問股份有限公司,2019-04-10 00:00:00,大學,2,人力派遣／人力供應,Data Engineer,40000,1111人力銀行
0 ~ 10 人數應徵,新北市板橋區,(派遣)藝珂人事顧問股份有限公司,2019-05-07 00:00:00,學歷不拘,3,人力派遣／人力供應,System and Network Administrator半導體產業,40000,1111人力銀行
0 ~ 10 人數應徵,台北市松山區,(獵頭)1111獵才顧問中心,2019-04-09 00:00:00,大學,1,人力仲介／代徵／職業介紹,【知名外商遊戲公司】Server Engineer,40000,1111人力銀行
0 ~ 10 人數應徵,台北市松山區,(獵頭)1111獵才顧問中心,2019-05-02 00:00:00,學歷不拘,3,人力仲介／代徵／職業介紹,【知名遊戲企業】Data Engineer,40000,1111人力銀行
0 ~ 10 人數應徵,台北市信義區,(派遣)瑞星管理顧問股份有限公司,2019-04-10 00:00:00,學歷不拘,3,人力派遣／人力供應,Application Architect,60000.0,1111人力銀行
0 ~ 10 人數應徵,台北市信義區,(代招)立樂高園股份有限公司,2019-05-07 00:00:00,大學,1,人力派遣／人力供應,(13367)日系知名遊戲公司－英文伺服器遊戲工程師 [英語],80000.0,1111人力銀行
0 ~ 10 人數應徵,台北市內湖區,(獵頭)1111獵才顧問中心,2019-04-10 00:00:00,學歷不拘,1,人力仲介／代徵／職業介紹,【知名遊戲企業】區塊鍊工程師,40000,1111人力銀行
jobapply,jobarea,jobcompany,jobdate,jobedu,jobexp,jobindcat,jobname,jobsalary,sourceweb
1,新北市汐止區,伍豐科技股份有限公司,2019-05-06 00:00:00,專科,0,電腦／週邊設備製造,Backend Developer (golang),40000,1111人力銀行
1,新北市汐止區,長青資訊有限公司,2019-05-06 00:00:00,大學,1,電腦軟體相關,Golang後端工程師,55000,1111人力銀行
1,台中市西屯區,雲中雲有限公司,2019-05-07 00:00:00,學歷不拘,0,其它網路／軟體相關,golang開發工程師,70000,1111人力銀行
1,台中市西屯區,廣州奇異果科技有限公司,2019-05-06 00:00:00,學歷不拘,0,遊戲電玩,資深golang開發工程師,100000,1111人力銀行
1,桃園市中壢區,干城數碼有限公司,2019-05-06 00:00:00,專科,2,電腦軟體相關,Python &x2F; C++ &x2F; node.js &x2F; Golang工程師_B,40000,1111人力銀行
1,桃園市中壢區,海思亞太服務股份有限公司,2019-05-06 00:00:00,專科,1,電腦軟體相關,高福利！GOLANG工程師（駐菲律賓）,40000,1111人力銀行
1,台北市內湖區,傲勝遊戲股份有限公司,2019-05-06 00:00:00,專科,3,遊戲電玩,KL【Golang&x2F;C++ IM業務開發工程師】（吉隆坡）,156000,1111人力銀行
1,台北市內湖區,順豐科技有限公司,2019-05-07 00:00:00,專科,0,網路相關,Golang遊戲伺服端工程師(台中市西屯區),52500,1111人力銀行
1,台北市大安區,愛卡拉互動媒體股份有限公司,2019-05-07 00:00:00,大學,3,電腦軟體相關,資深後端工程師  影音串流 (Senior Golang Engineer),40000,1111人力銀行
1,台北市大安區,傲勝遊戲股份有限公司,2019-05-06 00:00:00,專科,3,遊戲電玩,KL【Golang&x2F;C++ IM資料層開發工程師】（吉隆坡）,156000,1111人力銀行
1,菲律賓,至鴻科技股份有限公司,2019-05-06 00:00:00,大學,0,其它電信／通訊相關,軟體工程師,34000,1111人力銀行
1,菲律賓,雲中雲有限公司,2019-05-07 00:00:00,大學,2,其它網路／軟體相關,PHP開發工程師,65000,1111人力銀行
1,馬來西亞,傲勝遊戲股份有限公司,2019-05-06 00:00:00,專科,5,遊戲電玩,KL【機器人開發工程師】（吉隆坡）,155000,1111人力銀行
1,馬來西亞,長青資訊有限公司,2019-05-08 00:00:00,大學,1,電腦軟體相關,網頁後端工程師,55000,1111人力銀行
1,台中市西屯區,傲勝遊戲股份有限公司,2019-05-06 00:00:00,專科,2,遊戲電玩,KL【爬蟲工程師】（吉隆坡）,120000,1111人力銀行
1,台中市西屯區,荃方科技股份有限公司,2019-04-26 00:00:00,專科,2,電腦軟體相關,Website Developer  前端工程師,40000,1111人力銀行
1,台北市信義區,華碩電腦股份有限公司(ASUS),2019-05-06 00:00:00,大學,0,電腦／週邊設備製造,RD20375 雲端研發工程師,40000,1111人力銀行
1,台北市信義區,雲中雲有限公司,2019-05-07 00:00:00,大學,4,其它網路／軟體相關,web前端開發工程師,70000,1111人力銀行
1,馬來西亞,海克租賃有限公司,2019-05-07 00:00:00,高中職,1,運輸工具設備租賃／維修,Python 後端工程師 Game Server Engineer,40000,1111人力銀行
1,馬來西亞,荃方科技股份有限公司,2019-04-01 00:00:00,專科,2,電腦軟體相關,Website Developer  後端工程師,40000,1111人力銀行
1,菲律賓,Intech World Inc,2019-05-07 00:00:00,專科,2,電腦系統整合服務相關,Linux研發工程師(歡迎到菲律賓展開精采的海外人生),40000,1111人力銀行
1,菲律賓,新欣企業股份有限公司,2019-05-05 00:00:00,專科,0,其它相關製造,軟體工程師,37000,1111人力銀行
1,台中市大雅區,(捷普集團Jabil Green Point)綠點高新科技股份有限公司,2019-05-08 00:00:00,大學,0,消費性電子產品製造,Software Engineer,87500,1111人力銀行
1,台中市大雅區,傲勝遊戲股份有限公司,2019-05-06 00:00:00,專科,3,遊戲電玩,KL【區塊鍊工程師】（吉隆坡）,156000,1111人力銀行
1,新北市三重區,安銳智慧股份有限公司,2019-05-06 00:00:00,大學,0,電腦軟體相關,Full Stack Developer,42000,1111人力銀行
1,新北市三重區,傲勝遊戲股份有限公司,2019-05-06 00:00:00,大學,8,遊戲電玩,KL【IM專案服務端架構師】（吉隆坡）,175000,1111人力銀行
1,馬來西亞,華碩電腦股份有限公司(ASUS),2019-05-06 00:00:00,大學,5,電腦／週邊設備製造,RD20367 資深雲端研發工程師,40000,1111人力銀行
1,馬來西亞,長青資訊有限公司,2019-05-06 00:00:00,大學,0,電腦軟體相關,軟體測試工程師,55000,1111人力銀行
1,台北市大安區,華碩電腦股份有限公司(ASUS),2019-05-06 00:00:00,碩士,0,電腦／週邊設備製造,2019校園徵才~雲端研發工程師,50000,1111人力銀行
1,台北市大安區,群暉科技股份有限公司,2019-05-07 00:00:00,碩士,0,電腦軟體相關,Product Developer (雲端服務軟體開發),40000,1111人力銀行
1,馬來西亞,愛卡拉互動媒體股份有限公司,2019-05-07 00:00:00,大學,0,電腦軟體相關,資深串流技術工程師 (Senior Streaming Engineer),40000,1111人力銀行
1,馬來西亞,華碩電腦股份有限公司(ASUS),2019-05-06 00:00:00,大學,5,電腦／週邊設備製造,RD20376 資深後端軟體工程師,40000,1111人力銀行
1,台北市北投區,中強光電股份有限公司,2019-05-07 00:00:00,大學,5,消費性電子產品製造,研發類雲端後台系統開發工程師(CIRC),40000,1111人力銀行
1,台北市北投區,華碩電腦股份有限公司(ASUS),2019-05-06 00:00:00,大學,5,電腦／週邊設備製造,RD20366 資深雲存儲系統Ceph軟體工程師,40000,1111人力銀行
1,台中市西屯區,華碩電腦股份有限公司(ASUS),2019-05-06 00:00:00,大學,0,電腦／週邊設備製造,RD20365 雲存儲系統Ceph軟體工程師,50000,1111人力銀行
1,台中市西屯區,(獵頭)1111獵才顧問中心,2019-04-10 00:00:00,學歷不拘,3,人力仲介／代徵／職業介紹,【知名遊戲企業】Golang工程師,40000,1111人力銀行
1,台北市北投區,(獵頭)1111獵才顧問中心,2019-04-30 00:00:00,專科,0,人力仲介／代徵／職業介紹,【知名遊戲企業】資深golang開發工程師,40000,1111人力銀行
1,台北市北投區,(獵頭)1111獵才顧問中心,2019-04-03 00:00:00,學歷不拘,1,人力仲介／代徵／職業介紹,【知名數位學習平台】網站後端工程師 BackEnd Web Developer,40000,1111人力銀行
1,新北市板橋區,(派遣)瑞星管理顧問股份有限公司,2019-04-10 00:00:00,大學,2,人力派遣／人力供應,Data Engineer,40000,1111人力銀行
