jobapply,jobarea,jobcompany,jobdate,jobedu,jobexp,jobindcat,jobname,jobsalary
0 ~ 10 人數應徵,馬來西亞,傲勝遊戲股份有限公司,2019-05-06,專科,5年工作經驗以上,遊戲電玩,KL【機器人開發工程師】（吉隆坡）,"月薪 110,000~200,000元"
0 ~ 10 人數應徵,馬來西亞,長青資訊有限公司,2019-05-08,大學,1年工作經驗以上,電腦軟體相關,網頁後端工程師,"月薪 30,000~80,000元"
0 ~ 10 人數應徵,台北市信義區,傲勝遊戲股份有限公司,2019-05-06,專科,2年工作經驗以上,遊戲電玩,KL【爬蟲工程師】（吉隆坡）,"月薪 90,000~150,000元"
0 ~ 10 人數應徵,台北市信義區,荃方科技股份有限公司,2019-04-26,專科,2年工作經驗以上,電腦軟體相關,Website Developer  前端工程師,面議（經常性薪資4萬含以上）
0 ~ 10 人數應徵,台中市西屯區,華碩電腦股份有限公司(ASUS),2019-05-06,大學,經驗不拘,電腦／週邊設備製造,RD20375 雲端研發工程師,面議（經常性薪資4萬含以上）
0 ~ 10 人數應徵,台中市西屯區,雲中雲有限公司,2019-05-07,大學,4年工作經驗以上,其它網路／軟體相關,web前端開發工程師,"月薪 70,000元"
0 ~ 10 人數應徵,馬來西亞,荃方科技股份有限公司,2019-04-01,專科,2年工作經驗以上,電腦軟體相關,Website Developer  後端工程師,面議（經常性薪資4萬含以上）
0 ~ 10 人數應徵,馬來西亞,Intech World Inc,2019-05-07,專科,2年工作經驗以上,電腦系統整合服務相關,Linux研發工程師(歡迎到菲律賓展開精采的海外人生),月薪面議（經常性薪資四萬(含)以上）
0 ~ 10 人數應徵,台中市西屯區,海克租賃有限公司,2019-05-07,高中職,1年工作經驗以上,運輸工具設備租賃／維修,Python 後端工程師 Game Server Engineer,面議（經常性薪資4萬含以上）
0 ~ 10 人數應徵,台中市西屯區,(捷普集團Jabil Green Point)綠點高新科技股份有限公司,2019-05-08,大學,經驗不拘,消費性電子產品製造,Software Engineer,"月薪 75,000~100,000元"
0 ~ 10 人數應徵,新北市三重區,新欣企業股份有限公司,2019-05-05,專科,經驗不拘,其它相關製造,軟體工程師,"月薪 32,000~42,000元"
0 ~ 10 人數應徵,新北市三重區,傲勝遊戲股份有限公司,2019-05-06,專科,3年工作經驗以上,遊戲電玩,KL【區塊鍊工程師】（吉隆坡）,"月薪 112,000~200,000元"
0 ~ 10 人數應徵,台中市大雅區,安銳智慧股份有限公司,2019-05-06,大學,經驗不拘,電腦軟體相關,Full Stack Developer,"月薪 38,000~46,000元"
0 ~ 10 人數應徵,台中市大雅區,傲勝遊戲股份有限公司,2019-05-06,大學,8年工作經驗以上,遊戲電玩,KL【IM專案服務端架構師】（吉隆坡）,"月薪 150,000~200,000元"
0 ~ 10 人數應徵,馬來西亞,華碩電腦股份有限公司(ASUS),2019-05-06,大學,5年工作經驗以上,電腦／週邊設備製造,RD20367 資深雲端研發工程師,面議（經常性薪資4萬含以上）
0 ~ 10 人數應徵,馬來西亞,長青資訊有限公司,2019-05-06,大學,經驗不拘,電腦軟體相關,軟體測試工程師,"月薪 30,000~80,000元"
0 ~ 10 人數應徵,台北市大安區,華碩電腦股份有限公司(ASUS),2019-05-06,碩士,經驗不拘,電腦／週邊設備製造,2019校園徵才~雲端研發工程師,"月薪 30,000~70,000元"
0 ~ 10 人數應徵,台北市大安區,群暉科技股份有限公司,2019-05-07,碩士,經驗不拘,電腦軟體相關,Product Developer (雲端服務軟體開發),面議（經常性薪資4萬含以上）
0 ~ 10 人數應徵,馬來西亞,愛卡拉互動媒體股份有限公司,2019-05-07,大學,經驗不拘,電腦軟體相關,資深串流技術工程師 (Senior Streaming Engineer),面議（經常性薪資4萬含以上）
0 ~ 10 人數應徵,馬來西亞,華碩電腦股份有限公司(ASUS),2019-05-06,大學,5年工作經驗以上,電腦／週邊設備製造,RD20376 資深後端軟體工程師,面議（經常性薪資4萬含以上）
0 ~ 10 人數應徵,台北市北投區,中強光電股份有限公司,2019-05-07,大學,5年工作經驗以上,消費性電子產品製造,研發類雲端後台系統開發工程師(CIRC),面議（經常性薪資4萬含以上）
0 ~ 10 人數應徵,台北市北投區,華碩電腦股份有限公司(ASUS),2019-05-06,大學,5年工作經驗以上,電腦／週邊設備製造,RD20366 資深雲存儲系統Ceph軟體工程師,面議（經常性薪資4萬含以上）
0 ~ 10 人數應徵,台中市西屯區,華碩電腦股份有限公司(ASUS),2019-05-06,大學,經驗不拘,電腦／週邊設備製造,RD20365 雲存儲系統Ceph軟體工程師,"月薪 30,000~70,000元"
0 ~ 10 人數應徵,台中市西屯區,(獵頭)1111獵才顧問中心,2019-04-10,學歷不拘,3年工作經驗以上,人力仲介／代徵／職業介紹,【知名遊戲企業】Golang工程師,面議（經常性薪資4萬含以上）
0 ~ 10 人數應徵,台北市北投區,(獵頭)1111獵才顧問中心,2019-04-30,專科,經驗不拘,人力仲介／代徵／職業介紹,【知名遊戲企業】資深golang開發工程師,面議（經常性薪資4萬含以上）
0 ~ 10 人數應徵,台北市北投區,(獵頭)1111獵才顧問中心,2019-04-03,學歷不拘,1年工作經驗以上,人力仲介／代徵／職業介紹,【知名數位學習平台】網站後端工程師 BackEnd Web Developer,面議（經常性薪資4萬含以上）
0 ~ 10 人數應徵,新北市板橋區,(派遣)瑞星管理顧問股份有限公司,2019-04-10,大學,2年工作經驗以上,人力派遣／人力供應,Data Engineer,面議（經常性薪資4萬含以上）
0 ~ 10 人數應徵,新北市板橋區,(獵頭)1111獵才顧問中心,2019-04-09,大學,1年工作經驗以上,人力仲介／代徵／職業介紹,【知名外商遊戲公司】Server Engineer,面議（經常性薪資4萬含以上）
0 ~ 10 人數應徵,台北市松山區,(獵頭)1111獵才顧問中心,2019-04-09,大學,1年工作經驗以上,人力仲介／代徵／職業介紹,【知名外商遊戲公司】Server Engineer,面議（經常性薪資4萬含以上）
0 ~ 10 人數應徵,台北市松山區,(獵頭)1111獵才顧問中心,2019-05-02,學歷不拘,3年工作經驗以上,人力仲介／代徵／職業介紹,【知名遊戲企業】Data Engineer,面議（經常性薪資4萬含以上）
0 ~ 10 人數應徵,台北市信義區,(派遣)瑞星管理顧問股份有限公司,2019-04-10,學歷不拘,3年工作經驗以上,人力派遣／人力供應,Application Architect,"月薪 50,000~70,000元"
0 ~ 10 人數應徵,台北市信義區,(代招)立樂高園股份有限公司,2019-05-07,大學,1年工作經驗以上,人力派遣／人力供應,(13367)日系知名遊戲公司－英文伺服器遊戲工程師 [英語],"月薪 40,000~120,000元"
0 ~ 10 人數應徵,台北市內湖區,(獵頭)1111獵才顧問中心,2019-04-10,學歷不拘,1年工作經驗以上,人力仲介／代徵／職業介紹,【知名遊戲企業】區塊鍊工程師,面議（經常性薪資4萬含以上）
